ImageId,image_path,Target
Id_jryobaqysb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jryobaqysb.png,999
Id_5j1j1acx3o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5j1j1acx3o.png,999
Id_tdp3mijkm3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tdp3mijkm3.png,999
Id_eezwqj602z.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eezwqj602z.png,999
Id_ojp0r83h4u.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ojp0r83h4u.png,999
Id_nvsoeovt7y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nvsoeovt7y.png,999
Id_106luflmks.png,/home/gabor/kaggle/palm-tree-counter/data/Id_106luflmks.png,999
Id_i1hsaejufr.png,/home/gabor/kaggle/palm-tree-counter/data/Id_i1hsaejufr.png,999
Id_8fjjlfczcg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8fjjlfczcg.png,999
Id_h3eiz0zd73.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h3eiz0zd73.png,999
Id_oz88wrlxxn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_oz88wrlxxn.png,999
Id_h3fp7z001t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h3fp7z001t.png,999
Id_add2fylaxn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_add2fylaxn.png,999
Id_x2olhsj4g0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x2olhsj4g0.png,999
Id_c7qctwyle5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_c7qctwyle5.png,999
Id_r4hbrdwqwe.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r4hbrdwqwe.png,999
Id_sp7pxlzhhx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sp7pxlzhhx.png,999
Id_pb8bs9v4ay.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pb8bs9v4ay.png,999
Id_2suvgrst7w.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2suvgrst7w.png,999
Id_le6ixn262l.png,/home/gabor/kaggle/palm-tree-counter/data/Id_le6ixn262l.png,999
Id_iw03u93w3g.png,/home/gabor/kaggle/palm-tree-counter/data/Id_iw03u93w3g.png,999
Id_p6ckdupk2y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p6ckdupk2y.png,999
Id_1del2fxexn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1del2fxexn.png,999
Id_vffd80b8f2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vffd80b8f2.png,999
Id_11g2h2hixe.png,/home/gabor/kaggle/palm-tree-counter/data/Id_11g2h2hixe.png,999
Id_1icx8fttnb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1icx8fttnb.png,999
Id_zwh8gy3uyv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zwh8gy3uyv.png,999
Id_g77l3i3s9b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_g77l3i3s9b.png,999
Id_y1zps9y80k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y1zps9y80k.png,999
Id_fnq9abjivn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fnq9abjivn.png,999
Id_6cigy5ogxk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6cigy5ogxk.png,999
Id_hgwucozmdu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hgwucozmdu.png,999
Id_lz8e4v7ano.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lz8e4v7ano.png,999
Id_44et5e6ud2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_44et5e6ud2.png,999
Id_qfxvs12qkt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qfxvs12qkt.png,999
Id_e53z6yejgk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_e53z6yejgk.png,999
Id_jcyk9iyg11.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jcyk9iyg11.png,999
Id_n7kdvjtgfw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n7kdvjtgfw.png,999
Id_ma7k41pklu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ma7k41pklu.png,999
Id_ljbdudlxhf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ljbdudlxhf.png,999
Id_e4awzxaog9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_e4awzxaog9.png,999
Id_gsoqlnwk8w.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gsoqlnwk8w.png,999
Id_5qq1zdown3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5qq1zdown3.png,999
Id_m4uozcj89v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_m4uozcj89v.png,999
Id_n50gn6i55l.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n50gn6i55l.png,999
Id_oroc55dafk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_oroc55dafk.png,999
Id_qtutjb177r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qtutjb177r.png,999
Id_tnfchci1r9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tnfchci1r9.png,999
Id_gszarkj0oo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gszarkj0oo.png,999
Id_d76pv3e5oy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d76pv3e5oy.png,999
Id_p3waappswf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p3waappswf.png,999
Id_hit4s7e5so.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hit4s7e5so.png,999
Id_u8rdfz7wym.png,/home/gabor/kaggle/palm-tree-counter/data/Id_u8rdfz7wym.png,999
Id_bmjclyw3y2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bmjclyw3y2.png,999
Id_q4ivma3vwv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_q4ivma3vwv.png,999
Id_izqkv7l7n5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_izqkv7l7n5.png,999
Id_zzfw4jnapc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zzfw4jnapc.png,999
Id_7bhryr60q4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7bhryr60q4.png,999
Id_ryot2wjx4l.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ryot2wjx4l.png,999
Id_1dpntoffjd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1dpntoffjd.png,999
Id_aw180umq14.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aw180umq14.png,999
Id_bixr45n1sy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bixr45n1sy.png,999
Id_9xjqanmqij.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9xjqanmqij.png,999
Id_zso3roqt31.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zso3roqt31.png,999
Id_3b29yfrko5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3b29yfrko5.png,999
Id_ysebuu3gta.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ysebuu3gta.png,999
Id_srimscvrz8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_srimscvrz8.png,999
Id_aiuox2la7j.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aiuox2la7j.png,999
Id_wuow34ip3m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wuow34ip3m.png,999
Id_1je2iz0t8k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1je2iz0t8k.png,999
Id_ij70dypwhd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ij70dypwhd.png,999
Id_jdiur1geod.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jdiur1geod.png,999
Id_b2athgb7u8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_b2athgb7u8.png,999
Id_op2xo539jd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_op2xo539jd.png,999
Id_42eysrxvpq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_42eysrxvpq.png,999
Id_5xb6kggea0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5xb6kggea0.png,999
Id_omaf8y5myk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_omaf8y5myk.png,999
Id_dns7pf8sas.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dns7pf8sas.png,999
Id_nnsgzeimfd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nnsgzeimfd.png,999
Id_vnsl7o1jcj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vnsl7o1jcj.png,999
Id_bm6b5ucape.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bm6b5ucape.png,999
Id_p3ge6xgzkp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p3ge6xgzkp.png,999
Id_zwlixln2is.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zwlixln2is.png,999
Id_44zooeil09.png,/home/gabor/kaggle/palm-tree-counter/data/Id_44zooeil09.png,999
Id_vd7cqobky6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vd7cqobky6.png,999
Id_6dhkmimugd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6dhkmimugd.png,999
Id_p0jmoo9c0p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p0jmoo9c0p.png,999
Id_sggkpmgirq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sggkpmgirq.png,999
Id_mw75ics18p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mw75ics18p.png,999
Id_f1jkohqw66.png,/home/gabor/kaggle/palm-tree-counter/data/Id_f1jkohqw66.png,999
Id_644n68061m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_644n68061m.png,999
Id_c89kfblflz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_c89kfblflz.png,999
Id_f0o20xc668.png,/home/gabor/kaggle/palm-tree-counter/data/Id_f0o20xc668.png,999
Id_fhnr079i7t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fhnr079i7t.png,999
Id_z69znmho7w.png,/home/gabor/kaggle/palm-tree-counter/data/Id_z69znmho7w.png,999
Id_qqtf5znolq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qqtf5znolq.png,999
Id_r2xzt2qt54.png,/home/gabor/kaggle/palm-tree-counter/data/Id_r2xzt2qt54.png,999
Id_jup19ibzex.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jup19ibzex.png,999
Id_gbmj4vyxvg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gbmj4vyxvg.png,999
Id_czehxcxh5v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_czehxcxh5v.png,999
Id_lwd5g5hh84.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lwd5g5hh84.png,999
Id_4kt5vmktow.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4kt5vmktow.png,999
Id_8e30a5e10r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8e30a5e10r.png,999
Id_lti8tnua8j.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lti8tnua8j.png,999
Id_qpqx7w107e.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qpqx7w107e.png,999
Id_m6me1s59uf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_m6me1s59uf.png,999
Id_j5w7cr2hpt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j5w7cr2hpt.png,999
Id_4nflhsnme6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4nflhsnme6.png,999
Id_dd41bz0v7k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dd41bz0v7k.png,999
Id_4hcrmb55dt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4hcrmb55dt.png,999
Id_asjlu2a76a.png,/home/gabor/kaggle/palm-tree-counter/data/Id_asjlu2a76a.png,999
Id_12m1o4hzct.png,/home/gabor/kaggle/palm-tree-counter/data/Id_12m1o4hzct.png,999
Id_2zfacbdtiy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2zfacbdtiy.png,999
Id_xlxt6rqvca.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xlxt6rqvca.png,999
Id_if8j2t0u5q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_if8j2t0u5q.png,999
Id_5g6du3blq3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5g6du3blq3.png,999
Id_3fbfugugya.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3fbfugugya.png,999
Id_w61a89wahc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_w61a89wahc.png,999
Id_56ukji5id6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_56ukji5id6.png,999
Id_tyyyd6oz3q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tyyyd6oz3q.png,999
Id_ysz4jmjl2q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ysz4jmjl2q.png,999
Id_jyk1ytvsqi.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jyk1ytvsqi.png,999
Id_5ir22w7mfz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5ir22w7mfz.png,999
Id_b1g0hpst44.png,/home/gabor/kaggle/palm-tree-counter/data/Id_b1g0hpst44.png,999
Id_7gkjdxqwhp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7gkjdxqwhp.png,999
Id_v1xjqrr375.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v1xjqrr375.png,999
Id_s679ykuj19.png,/home/gabor/kaggle/palm-tree-counter/data/Id_s679ykuj19.png,999
Id_mpxdblt50m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mpxdblt50m.png,999
Id_an9ehscl9n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_an9ehscl9n.png,999
Id_usa7tp0kpd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_usa7tp0kpd.png,999
Id_w2h6s19zub.png,/home/gabor/kaggle/palm-tree-counter/data/Id_w2h6s19zub.png,999
Id_cwavpb72b6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cwavpb72b6.png,999
Id_17mhw4h2el.png,/home/gabor/kaggle/palm-tree-counter/data/Id_17mhw4h2el.png,999
Id_lyfml8eqcx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lyfml8eqcx.png,999
Id_a4w5vlo4aq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_a4w5vlo4aq.png,999
Id_81uqh0ekg4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_81uqh0ekg4.png,999
Id_lrgy0bykop.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lrgy0bykop.png,999
Id_8w4uwpoemp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8w4uwpoemp.png,999
Id_fn26eo2q9i.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fn26eo2q9i.png,999
Id_vowr6n1p9w.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vowr6n1p9w.png,999
Id_o8dgu1ox8y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o8dgu1ox8y.png,999
Id_x1fw0ev8a7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x1fw0ev8a7.png,999
Id_z0n36ytqia.png,/home/gabor/kaggle/palm-tree-counter/data/Id_z0n36ytqia.png,999
Id_5nvk11750z.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5nvk11750z.png,999
Id_85ekzwjhlk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_85ekzwjhlk.png,999
Id_eta45t59xg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eta45t59xg.png,999
Id_u70pom75v8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_u70pom75v8.png,999
Id_13nl72o5sm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_13nl72o5sm.png,999
Id_opgoxdxpmn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_opgoxdxpmn.png,999
Id_yu9tytjczm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yu9tytjczm.png,999
Id_6zy5nojvei.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6zy5nojvei.png,999
Id_qzm71hp1gz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qzm71hp1gz.png,999
Id_a4dvzjjydy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_a4dvzjjydy.png,999
Id_o9nxcu0orp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o9nxcu0orp.png,999
